Id,word1,word2
1857,gluten,eat
1858,ordered,eat
1859,protein,eat
1860,low,eat
1861,eating,eat
1862,honey,eat
1863,rice,eat
1864,however,eat
1865,work,eat
1866,far,eat
1867,bags,eat
1868,back,eat
1869,big,eat
1870,tasted,eat
1871,quite,eat
1872,happy,eat
1873,package,eat
1874,added,eat
1875,real,eat
1876,kind,eat
1877,expensive,eat
1878,nuts,eat
1879,amount,eat
1880,see,eat
1881,calories,eat
1882,thing,eat
1883,vanilla,eat
1884,powder,eat
1885,family,eat
1886,last,eat
1887,cookies,eat
1888,thought,eat
1889,another,eat
1890,making,eat
1891,take,eat
1892,natural,eat
1893,looking,eat
1894,going,eat
1895,bar,eat
1896,people,eat
1897,full,eat
1898,actually,eat
1899,chips,eat
1900,brands,eat
1901,almost,eat
1902,may,eat
1903,purchased,eat
1904,arrived,eat
1905,feel,eat
1906,yummy,eat
1907,beans,eat
1908,cups,eat
1909,fruit,eat
1910,peanut,eat
1911,worth,eat
1912,cheese,eat
1913,highly,eat
1914,kids,eat
1915,loves,eat
1916,half,eat
1917,morning,eat
1918,per,eat
1919,variety,eat
1920,came,eat
1921,cooking,eat
1922,husband,eat
1923,new,eat
1924,syrup,eat
1925,anything,eat
1926,probably,eat
1927,review,eat
1928,bread,eat
1929,soup,eat
1930,fat,eat
1931,local,eat
1932,things,eat
1933,oz,eat
1934,loved,eat
1935,cream,eat
1936,bitter,eat
1937,blend,eat
1938,black,eat
1939,works,eat
1940,bottle,eat
1941,fine,eat
1942,trying,eat
1943,top,eat
1944,wish,eat
1945,k,eat
1946,smooth,eat
1947,usually,eat
1948,prefer,eat
1949,ones,eat
1950,old,eat
1951,health,eat
1952,stars,eat
1953,cinnamon,eat
1954,flour,eat
1955,popcorn,eat
1956,grocery,eat
1957,diet,eat
1958,around,eat
1959,several,eat
1960,large,eat
1961,value,eat
1962,flavored,eat
1963,teas,eat
1964,come,eat
1965,pasta,eat
1966,link,eat
1967,especially,eat
1968,comes,eat
1969,light,eat
1970,chicken,eat
1971,fast,eat
1972,home,eat
1973,treat,eat
1974,quick,eat
1975,breakfast,eat
1976,received,eat
1977,said,eat
1978,times,eat
1979,amazing,eat
1980,shipping,eat
1981,roast,eat
1982,rich,eat
1983,company,eat
1984,white,eat
1985,nothing,eat
1986,seeds,eat
1987,extra,eat
1988,ok,eat
1989,instead,eat
1990,might,eat
1991,dry,eat
1992,others,eat
1993,getting,eat
1994,away,eat
1995,stores,eat
1996,deal,eat
1997,packaging,eat
1998,maybe,eat
1999,item,eat
2000,liked,eat
2001,year,eat
2002,seems,eat
2003,baking,eat
2004,spicy,eat
2005,us,eat
2006,red,eat
2007,reviews,eat
2008,super,eat
2009,save,eat
2010,corn,eat
2011,smell,eat
2012,gum,eat
2013,jar,eat
2014,drinking,eat
2015,everything,eat
2016,cold,eat
2017,foods,eat
2018,salty,eat
2019,cook,eat
2020,g,eat
2021,disappointed,eat
2022,absolutely,eat
2023,almond,eat
2024,meal,eat
2025,juice,eat
2026,awesome,eat
2027,recipe,eat
2028,container,eat
2029,expected,eat
2030,gift,eat
2031,normal,eat
2032,ginger,eat
2033,b,eat
2034,money,eat
2035,look,eat
2036,wanted,eat
2037,minutes,eat
2038,cereal,eat
2039,either,eat
2040,least,eat
2041,spice,eat
2042,next,eat
2043,serving,eat
2044,able,eat
2045,available,eat
2046,stevia,eat
2047,days,eat
2048,pieces,eat
2049,three,eat
2050,fan,eat
2051,dried,eat
2052,yet,eat
2053,cheaper,eat
2054,ice,eat
2055,lemon,eat
2056,open,eat
2057,house,eat
2058,soft,eat
2059,quickly,eat
2060,recipes,eat
2061,etc,eat
2062,thank,eat
2063,glad,eat
2064,case,eat
2065,couple,eat
2066,ordering,eat
2067,raw,eat
2068,let,eat
2069,sometimes,eat
2070,heat,eat
2071,type,eat
2072,side,eat
2073,problem,eat
2074,fact,eat
2075,non,eat
2076,plus,eat
2077,mouth,eat
2078,recommended,eat
2079,hand,eat
2080,oatmeal,eat
2081,ounce,eat
2082,pepper,eat
2083,else,eat
2084,difference,eat
2085,cost,eat
2086,crunchy,eat
2087,plastic,eat
2088,everyone,eat
2089,boxes,eat
2090,although,eat
2091,exactly,eat
2092,mixed,eat
2093,slightly,eat
2094,sodium,eat
2095,flavorful,eat
2096,fiber,eat
2097,snacks,eat
2098,gave,eat
2099,must,eat
2100,rather,eat
2101,second,eat
2102,artificial,eat
2103,read,eat
2104,noodles,eat
2105,help,eat
2106,class,eat
2107,cocoa,eat
2108,energy,eat
2109,version,eat
2110,often,eat
2111,wheat,eat
2112,fresh,favorite
2113,water,favorite
2114,amazon,favorite
2115,try,favorite
2116,bag,favorite
2117,eat,favorite
2118,favorite,favorite
2119,cup,favorite
2120,add,favorite
2121,quality,favorite
2122,way,favorite
2123,free,favorite
2124,bit,favorite
2125,bought,favorite
2126,organic,favorite
2127,made,favorite
2128,salt,favorite
2129,brand,favorite
2130,go,favorite
2131,oil,favorite
2132,flavors,favorite
2133,tasty,favorite
2134,drink,favorite
2135,first,favorite
2136,stuff,favorite
2137,order,favorite
2138,many,favorite
2139,perfect,favorite
2140,box,favorite
2141,mix,favorite
2142,think,favorite
2143,snack,favorite
2144,always,favorite
2145,found,favorite
2146,lot,favorite
2147,hot,favorite
2148,still,favorite
2149,milk,favorite
2150,makes,favorite
2151,want,favorite
2152,store,favorite
2153,coconut,favorite
2154,day,favorite
2155,food,favorite
2156,recommend,favorite
2157,could,favorite
2158,without,favorite
2159,know,favorite
2160,excellent,favorite
2161,butter,favorite
2162,need,favorite
2163,easy,favorite
2164,since,favorite
2165,keep,favorite
2166,two,favorite
2167,using,favorite
2168,tasting,favorite
2169,never,favorite
2170,got,favorite
2171,different,favorite
2172,healthy,favorite
2173,every,favorite
2174,something,favorite
2175,right,favorite
2176,bars,favorite
2177,less,favorite
2178,strong,favorite
2179,ever,favorite
2180,enough,favorite
2181,hard,favorite
2182,long,favorite
2183,put,favorite
2184,small,favorite
2185,say,favorite
2186,high,favorite
2187,definitely,favorite
2188,though,favorite
2189,size,favorite
2190,bad,favorite
2191,sure,favorite
2192,candy,favorite
2193,wonderful,favorite
2194,texture,favorite
2195,pretty,favorite
2196,dark,favorite
2197,give,favorite
2198,whole,favorite
2199,regular,favorite
2200,products,favorite
2201,buying,favorite
2202,enjoy,favorite
2203,pack,favorite
2204,years,favorite
2205,ingredients,favorite
2206,purchase,favorite
2207,green,favorite
2208,sauce,favorite
2209,gluten,favorite
2210,ordered,favorite
2211,protein,favorite
2212,low,favorite
2213,eating,favorite
2214,honey,favorite
2215,rice,favorite
2216,however,favorite
2217,work,favorite
2218,far,favorite
2219,bags,favorite
2220,back,favorite
2221,big,favorite
2222,tasted,favorite
2223,quite,favorite
2224,happy,favorite
2225,package,favorite
2226,added,favorite
2227,real,favorite
2228,kind,favorite
2229,expensive,favorite
2230,nuts,favorite
2231,amount,favorite
2232,see,favorite
2233,calories,favorite
2234,thing,favorite
2235,vanilla,favorite
2236,powder,favorite
2237,family,favorite
2238,last,favorite
2239,cookies,favorite
2240,thought,favorite
2241,another,favorite
2242,making,favorite
2243,take,favorite
2244,natural,favorite
2245,looking,favorite
2246,going,favorite
2247,bar,favorite
2248,people,favorite
2249,full,favorite
2250,actually,favorite
2251,chips,favorite
2252,brands,favorite
2253,almost,favorite
2254,may,favorite
2255,purchased,favorite
2256,arrived,favorite
2257,feel,favorite
2258,yummy,favorite
2259,beans,favorite
2260,cups,favorite
2261,fruit,favorite
2262,peanut,favorite
2263,worth,favorite
2264,cheese,favorite
2265,highly,favorite
2266,kids,favorite
2267,loves,favorite
2268,half,favorite
2269,morning,favorite
2270,per,favorite
2271,variety,favorite
2272,came,favorite
2273,cooking,favorite
2274,husband,favorite
2275,new,favorite
2276,syrup,favorite
2277,anything,favorite
2278,probably,favorite
2279,review,favorite
2280,bread,favorite
2281,soup,favorite
2282,fat,favorite
2283,local,favorite
2284,things,favorite
2285,oz,favorite
2286,loved,favorite
2287,cream,favorite
2288,bitter,favorite
2289,blend,favorite
2290,black,favorite
2291,works,favorite
2292,bottle,favorite
2293,fine,favorite
2294,trying,favorite
2295,top,favorite
2296,wish,favorite
2297,k,favorite
2298,smooth,favorite
2299,usually,favorite
2300,prefer,favorite
2301,ones,favorite
2302,old,favorite
2303,health,favorite
2304,stars,favorite
2305,cinnamon,favorite
2306,flour,favorite
2307,popcorn,favorite
2308,grocery,favorite
2309,diet,favorite
2310,around,favorite
2311,several,favorite
2312,large,favorite
2313,value,favorite
2314,flavored,favorite
2315,teas,favorite
2316,come,favorite
2317,pasta,favorite
2318,link,favorite
2319,especially,favorite
2320,comes,favorite
2321,light,favorite
2322,chicken,favorite
2323,fast,favorite
2324,home,favorite
2325,treat,favorite
2326,quick,favorite
2327,breakfast,favorite
2328,received,favorite
2329,said,favorite
2330,times,favorite
2331,amazing,favorite
2332,shipping,favorite
2333,roast,favorite
2334,rich,favorite
2335,company,favorite
2336,white,favorite
2337,nothing,favorite
2338,seeds,favorite
2339,extra,favorite
2340,ok,favorite
2341,instead,favorite
2342,might,favorite
2343,dry,favorite
2344,others,favorite
2345,getting,favorite
2346,away,favorite
2347,stores,favorite
2348,deal,favorite
2349,packaging,favorite
2350,maybe,favorite
2351,item,favorite
2352,liked,favorite
2353,year,favorite
2354,seems,favorite
2355,baking,favorite
2356,spicy,favorite
2357,us,favorite
2358,red,favorite
2359,reviews,favorite
2360,super,favorite
2361,save,favorite
2362,corn,favorite
2363,smell,favorite
2364,gum,favorite
2365,jar,favorite
2366,drinking,favorite
2367,everything,favorite
2368,cold,favorite
2369,foods,favorite
2370,salty,favorite
2371,cook,favorite
2372,g,favorite
2373,disappointed,favorite
2374,absolutely,favorite
2375,almond,favorite
2376,meal,favorite
2377,juice,favorite
2378,awesome,favorite
2379,recipe,favorite
2380,container,favorite
2381,expected,favorite
2382,gift,favorite
2383,normal,favorite
2384,ginger,favorite
2385,b,favorite
2386,money,favorite
2387,look,favorite
2388,wanted,favorite
2389,minutes,favorite
2390,cereal,favorite
2391,either,favorite
2392,least,favorite
2393,spice,favorite
2394,next,favorite
2395,serving,favorite
2396,able,favorite
2397,available,favorite
2398,stevia,favorite
2399,days,favorite
2400,pieces,favorite
2401,three,favorite
2402,fan,favorite
2403,dried,favorite
2404,yet,favorite
2405,cheaper,favorite
2406,ice,favorite
2407,lemon,favorite
2408,open,favorite
2409,house,favorite
2410,soft,favorite
2411,quickly,favorite
2412,recipes,favorite
2413,etc,favorite
2414,thank,favorite
2415,glad,favorite
2416,case,favorite
2417,couple,favorite
2418,ordering,favorite
2419,raw,favorite
2420,let,favorite
2421,sometimes,favorite
2422,heat,favorite
2423,type,favorite
2424,side,favorite
2425,problem,favorite
2426,fact,favorite
2427,non,favorite
2428,plus,favorite
2429,mouth,favorite
2430,recommended,favorite
2431,hand,favorite
2432,oatmeal,favorite
2433,ounce,favorite
2434,pepper,favorite
2435,else,favorite
2436,difference,favorite
2437,cost,favorite
2438,crunchy,favorite
2439,plastic,favorite
2440,everyone,favorite
2441,boxes,favorite
2442,although,favorite
2443,exactly,favorite
2444,mixed,favorite
2445,slightly,favorite
2446,sodium,favorite
2447,flavorful,favorite
2448,fiber,favorite
2449,snacks,favorite
2450,gave,favorite
2451,must,favorite
2452,rather,favorite
2453,second,favorite
2454,artificial,favorite
2455,read,favorite
2456,noodles,favorite
2457,help,favorite
2458,class,favorite
2459,cocoa,favorite
2460,energy,favorite
2461,version,favorite
2462,often,favorite
2463,wheat,favorite
2464,fresh,cup
2465,water,cup
2466,amazon,cup
2467,try,cup
2468,bag,cup
2469,eat,cup
2470,favorite,cup
2471,cup,cup
2472,add,cup
2473,quality,cup
2474,way,cup
2475,free,cup
2476,bit,cup
2477,bought,cup
2478,organic,cup
2479,made,cup
2480,salt,cup
2481,brand,cup
2482,go,cup
2483,oil,cup
2484,flavors,cup
2485,tasty,cup
2486,drink,cup
2487,first,cup
2488,stuff,cup
2489,order,cup
2490,many,cup
2491,perfect,cup
2492,box,cup
2493,mix,cup
2494,think,cup
2495,snack,cup
2496,always,cup
2497,found,cup
2498,lot,cup
2499,hot,cup
2500,still,cup
2501,milk,cup
2502,makes,cup
2503,want,cup
2504,store,cup
2505,coconut,cup
2506,day,cup
2507,food,cup
2508,recommend,cup
2509,could,cup
2510,without,cup
2511,know,cup
2512,excellent,cup
2513,butter,cup
2514,need,cup
2515,easy,cup
2516,since,cup
2517,keep,cup
2518,two,cup
2519,using,cup
2520,tasting,cup
2521,never,cup
2522,got,cup
2523,different,cup
2524,healthy,cup
2525,every,cup
2526,something,cup
2527,right,cup
2528,bars,cup
2529,less,cup
2530,strong,cup
2531,ever,cup
2532,enough,cup
2533,hard,cup
2534,long,cup
2535,put,cup
2536,small,cup
2537,say,cup
2538,high,cup
2539,definitely,cup
2540,though,cup
2541,size,cup
2542,bad,cup
2543,sure,cup
2544,candy,cup
2545,wonderful,cup
2546,texture,cup
2547,pretty,cup
2548,dark,cup
2549,give,cup
2550,whole,cup
2551,regular,cup
2552,products,cup
2553,buying,cup
2554,enjoy,cup
2555,pack,cup
2556,years,cup
2557,ingredients,cup
2558,purchase,cup
2559,green,cup
2560,sauce,cup
2561,gluten,cup
2562,ordered,cup
2563,protein,cup
2564,low,cup
2565,eating,cup
2566,honey,cup
2567,rice,cup
2568,however,cup
2569,work,cup
2570,far,cup
2571,bags,cup
2572,back,cup
2573,big,cup
2574,tasted,cup
2575,quite,cup
2576,happy,cup
2577,package,cup
2578,added,cup
2579,real,cup
2580,kind,cup
2581,expensive,cup
2582,nuts,cup
2583,amount,cup
2584,see,cup
2585,calories,cup
2586,thing,cup
2587,vanilla,cup
2588,powder,cup
2589,family,cup
2590,last,cup
2591,cookies,cup
2592,thought,cup
2593,another,cup
2594,making,cup
2595,take,cup
2596,natural,cup
2597,looking,cup
2598,going,cup
2599,bar,cup
2600,people,cup
2601,full,cup
2602,actually,cup
2603,chips,cup
2604,brands,cup
2605,almost,cup
2606,may,cup
2607,purchased,cup
2608,arrived,cup
2609,feel,cup
2610,yummy,cup
2611,beans,cup
2612,cups,cup
2613,fruit,cup
2614,peanut,cup
2615,worth,cup
2616,cheese,cup
2617,highly,cup
2618,kids,cup
2619,loves,cup
2620,half,cup
2621,morning,cup
2622,per,cup
2623,variety,cup
2624,came,cup
2625,cooking,cup
2626,husband,cup
2627,new,cup
2628,syrup,cup
2629,anything,cup
2630,probably,cup
2631,review,cup
2632,bread,cup
2633,soup,cup
2634,fat,cup
2635,local,cup
2636,things,cup
2637,oz,cup
2638,loved,cup
2639,cream,cup
2640,bitter,cup
2641,blend,cup
2642,black,cup
2643,works,cup
2644,bottle,cup
2645,fine,cup
2646,trying,cup
2647,top,cup
2648,wish,cup
2649,k,cup
2650,smooth,cup
2651,usually,cup
2652,prefer,cup
2653,ones,cup
2654,old,cup
2655,health,cup
2656,stars,cup
2657,cinnamon,cup
2658,flour,cup
2659,popcorn,cup
2660,grocery,cup
2661,diet,cup
2662,around,cup
2663,several,cup
2664,large,cup
2665,value,cup
2666,flavored,cup
2667,teas,cup
2668,come,cup
2669,pasta,cup
2670,link,cup
2671,especially,cup
2672,comes,cup
2673,light,cup
2674,chicken,cup
2675,fast,cup
2676,home,cup
2677,treat,cup
2678,quick,cup
2679,breakfast,cup
2680,received,cup
2681,said,cup
2682,times,cup
2683,amazing,cup
2684,shipping,cup
2685,roast,cup
2686,rich,cup
2687,company,cup
2688,white,cup
2689,nothing,cup
2690,seeds,cup
2691,extra,cup
2692,ok,cup
2693,instead,cup
2694,might,cup
2695,dry,cup
2696,others,cup
2697,getting,cup
2698,away,cup
2699,stores,cup
2700,deal,cup
2701,packaging,cup
2702,maybe,cup
2703,item,cup
2704,liked,cup
2705,year,cup
2706,seems,cup
2707,baking,cup
2708,spicy,cup
2709,us,cup
2710,red,cup
2711,reviews,cup
2712,super,cup
2713,save,cup
2714,corn,cup
2715,smell,cup
2716,gum,cup
2717,jar,cup
2718,drinking,cup
2719,everything,cup
2720,cold,cup
2721,foods,cup
2722,salty,cup
2723,cook,cup
2724,g,cup
2725,disappointed,cup
2726,absolutely,cup
2727,almond,cup
2728,meal,cup
2729,juice,cup
2730,awesome,cup
2731,recipe,cup
2732,container,cup
2733,expected,cup
2734,gift,cup
2735,normal,cup
2736,ginger,cup
2737,b,cup
2738,money,cup
2739,look,cup
2740,wanted,cup
2741,minutes,cup
2742,cereal,cup
2743,either,cup
2744,least,cup
2745,spice,cup
2746,next,cup
2747,serving,cup
2748,able,cup
2749,available,cup
2750,stevia,cup
